VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
240,705,171.47540283203125,-2.075916290283203,-18.452470779418945,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408
241,703,165.60076904296875,6.791543006896973,3.8590641021728516,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816
242,701,171.40878295898438,-3.2437477111816406,-17.950693130493164,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408,0.7666667103767395,0.3333333432674408
243,706,177.21678161621094,-9.821569442749023,-41.246002197265625,0.733332633972168,0.0,0.733332633972168,0.0,0.733332633972168,0.0,0.733332633972168,0.0
244,705,171.47540283203125,-2.075916290283203,-18.452470779418945,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408
245,702,177.31539916992188,-11.55034065246582,-40.503211975097656,0.75,0.0,0.75,0.0,0.75,0.0,0.75,0.0
246,707,165.63540649414062,7.398508071899414,3.5982723236083984,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816
247,704,159.7927703857422,16.82683563232422,25.668825149536133,0.7666667103767395,1.0,0.7666667103767395,1.0,0.7666667103767395,1.0,0.7666667103767395,1.0
248,703,165.60076904296875,6.791543006896973,3.8590641021728516,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816
249,705,171.47540283203125,-2.075916290283203,-18.452470779418945,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408
250,707,165.63540649414062,7.398508071899414,3.5982723236083984,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816
251,703,165.60076904296875,6.791543006896973,3.8590641021728516,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816,0.7666667103767395,0.6666666865348816
252,707,165.63540649414062,7.398508071899414,3.5982723236083984,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816
253,708,159.79539489746094,16.872934341430664,25.649019241333008,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0
254,704,159.7927703857422,16.82683563232422,25.668825149536133,0.7666667103767395,1.0,0.7666667103767395,1.0,0.7666667103767395,1.0,0.7666667103767395,1.0
255,706,177.21678161621094,-9.821569442749023,-41.246002197265625,0.733332633972168,0.0,0.733332633972168,0.0,0.733332633972168,0.0,0.733332633972168,0.0
256,709,171.40878295898438,-0.9080352783203125,-18.954267501831055,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408
257,705,171.47540283203125,-2.075916290283203,-18.452470779418945,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408
258,709,171.40878295898438,-0.9080352783203125,-18.954267501831055,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408
259,707,165.63540649414062,7.398508071899414,3.5982723236083984,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816
260,705,171.47540283203125,-2.075916290283203,-18.452470779418945,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408,0.75,0.3333333432674408
261,710,176.9220428466797,-8.111814498901367,-41.980628967285156,0.7166659235954285,0.0,0.7166659235954285,0.0,0.7166659235954285,0.0,0.7166659235954285,0.0
262,709,171.40878295898438,-0.9080352783203125,-18.954267501831055,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408
263,706,177.21678161621094,-9.821569442749023,-41.246002197265625,0.733332633972168,0.0,0.733332633972168,0.0,0.733332633972168,0.0,0.733332633972168,0.0
264,711,165.60076904296875,8.005498886108398,3.3374691009521484,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816
265,708,159.79539489746094,16.872934341430664,25.649019241333008,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0
266,707,165.63540649414062,7.398508071899414,3.5982723236083984,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816
267,709,171.40878295898438,-0.9080352783203125,-18.954267501831055,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408
268,711,165.60076904296875,8.005498886108398,3.3374691009521484,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816
269,707,165.63540649414062,7.398508071899414,3.5982723236083984,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816,0.75,0.6666666865348816
270,711,165.60076904296875,8.005498886108398,3.3374691009521484,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816
271,712,159.7927703857422,16.91903305053711,25.62921142578125,0.733332633972168,1.0,0.733332633972168,1.0,0.733332633972168,1.0,0.733332633972168,1.0
272,708,159.79539489746094,16.872934341430664,25.649019241333008,0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0
273,710,176.9220428466797,-8.111814498901367,-41.980628967285156,0.7166659235954285,0.0,0.7166659235954285,0.0,0.7166659235954285,0.0,0.7166659235954285,0.0
274,713,171.20965576171875,0.24699974060058594,-19.450544357299805,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408
275,709,171.40878295898438,-0.9080352783203125,-18.954267501831055,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408
276,713,171.20965576171875,0.24699974060058594,-19.450544357299805,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408
277,711,165.60076904296875,8.005498886108398,3.3374691009521484,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816
278,709,171.40878295898438,-0.9080352783203125,-18.954267501831055,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408,0.733332633972168,0.3333333432674408
279,714,176.43438720703125,-6.439733505249023,-42.699058532714844,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0
280,713,171.20965576171875,0.24699974060058594,-19.450544357299805,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408
281,710,176.9220428466797,-8.111814498901367,-41.980628967285156,0.7166659235954285,0.0,0.7166659235954285,0.0,0.7166659235954285,0.0,0.7166659235954285,0.0
282,715,165.49728393554688,8.605813026428223,3.0795364379882812,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816
283,712,159.7927703857422,16.91903305053711,25.62921142578125,0.733332633972168,1.0,0.733332633972168,1.0,0.733332633972168,1.0,0.733332633972168,1.0
284,711,165.60076904296875,8.005498886108398,3.3374691009521484,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816
285,713,171.20965576171875,0.24699974060058594,-19.450544357299805,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408
286,715,165.49728393554688,8.605813026428223,3.0795364379882812,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816
287,711,165.60076904296875,8.005498886108398,3.3374691009521484,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816,0.733332633972168,0.6666666865348816
288,715,165.49728393554688,8.605813026428223,3.0795364379882812,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816
289,716,159.784912109375,16.964628219604492,25.609621047973633,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0
290,712,159.7927703857422,16.91903305053711,25.62921142578125,0.733332633972168,1.0,0.733332633972168,1.0,0.733332633972168,1.0,0.733332633972168,1.0
291,714,176.43438720703125,-6.439733505249023,-42.699058532714844,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0
292,717,170.88023376464844,1.3765830993652344,-19.935888290405273,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
293,713,171.20965576171875,0.24699974060058594,-19.450544357299805,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408
294,717,170.88023376464844,1.3765830993652344,-19.935888290405273,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
295,715,165.49728393554688,8.605813026428223,3.0795364379882812,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816
296,713,171.20965576171875,0.24699974060058594,-19.450544357299805,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408
297,718,175.75918579101562,-4.823644638061523,-43.3934326171875,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0
298,717,170.88023376464844,1.3765830993652344,-19.935888290405273,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
299,714,176.43438720703125,-6.439733505249023,-42.699058532714844,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0
300,719,165.32606506347656,9.192899703979492,2.8272857666015625,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
301,716,159.784912109375,16.964628219604492,25.609621047973633,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0
302,715,165.49728393554688,8.605813026428223,3.0795364379882812,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816
303,717,170.88023376464844,1.3765830993652344,-19.935888290405273,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
304,719,165.32606506347656,9.192899703979492,2.8272857666015625,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
305,715,165.49728393554688,8.605813026428223,3.0795364379882812,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816
306,719,165.32606506347656,9.192899703979492,2.8272857666015625,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
307,720,159.77191162109375,17.00921630859375,25.59046173095703,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0
308,716,159.784912109375,16.964628219604492,25.609621047973633,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0
309,718,175.75918579101562,-4.823644638061523,-43.3934326171875,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0
310,721,170.42408752441406,2.4683408737182617,-20.404977798461914,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
311,717,170.88023376464844,1.3765830993652344,-19.935888290405273,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
312,721,170.42408752441406,2.4683408737182617,-20.404977798461914,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
313,719,165.32606506347656,9.192899703979492,2.8272857666015625,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
314,717,170.88023376464844,1.3765830993652344,-19.935888290405273,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
315,722,174.90382385253906,-3.2812538146972656,-44.05614471435547,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0
316,721,170.42408752441406,2.4683408737182617,-20.404977798461914,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
317,718,175.75918579101562,-4.823644638061523,-43.3934326171875,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0
318,723,165.0889892578125,9.760326385498047,2.5834827423095703,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
319,720,159.77191162109375,17.00921630859375,25.59046173095703,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0
320,719,165.32606506347656,9.192899703979492,2.8272857666015625,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
321,721,170.42408752441406,2.4683408737182617,-20.404977798461914,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
322,723,165.0889892578125,9.760326385498047,2.5834827423095703,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
323,719,165.32606506347656,9.192899703979492,2.8272857666015625,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
324,723,165.0889892578125,9.760326385498047,2.5834827423095703,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
325,724,159.75390625,17.05231285095215,25.571945190429688,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0
326,720,159.77191162109375,17.00921630859375,25.59046173095703,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0
327,722,174.90382385253906,-3.2812538146972656,-44.05614471435547,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0
328,725,169.8462371826172,3.5103111267089844,-20.85267448425293,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
329,721,170.42408752441406,2.4683408737182617,-20.404977798461914,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
330,725,169.8462371826172,3.5103111267089844,-20.85267448425293,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
331,723,165.0889892578125,9.760326385498047,2.5834827423095703,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
332,721,170.42408752441406,2.4683408737182617,-20.404977798461914,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
333,726,173.87765502929688,-1.8294620513916016,-44.679931640625,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0
334,725,169.8462371826172,3.5103111267089844,-20.85267448425293,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
335,722,174.90382385253906,-3.2812538146972656,-44.05614471435547,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0
336,727,164.78866577148438,10.301876068115234,2.350797653198242,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
337,724,159.75390625,17.05231285095215,25.571945190429688,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0
338,723,165.0889892578125,9.760326385498047,2.5834827423095703,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
339,725,169.8462371826172,3.5103111267089844,-20.85267448425293,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
340,727,164.78866577148438,10.301876068115234,2.350797653198242,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
341,723,165.0889892578125,9.760326385498047,2.5834827423095703,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
342,727,164.78866577148438,10.301876068115234,2.350797653198242,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
343,728,159.73109436035156,17.093442916870117,25.55427360534668,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0
344,724,159.75390625,17.05231285095215,25.571945190429688,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0
345,726,173.87765502929688,-1.8294620513916016,-44.679931640625,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0
346,729,169.15301513671875,4.491077423095703,-21.274076461791992,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
347,725,169.8462371826172,3.5103111267089844,-20.85267448425293,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
348,729,169.15301513671875,4.491077423095703,-21.274076461791992,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
349,727,164.78866577148438,10.301876068115234,2.350797653198242,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
350,725,169.8462371826172,3.5103111267089844,-20.85267448425293,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
351,730,172.69195556640625,-0.4841728210449219,-45.25794982910156,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0
352,729,169.15301513671875,4.491077423095703,-21.274076461791992,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
353,726,173.87765502929688,-1.8294620513916016,-44.679931640625,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0
354,731,164.42837524414062,10.811616897583008,2.1317806243896484,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
355,728,159.73109436035156,17.093442916870117,25.55427360534668,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0
356,727,164.78866577148438,10.301876068115234,2.350797653198242,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
357,729,169.15301513671875,4.491077423095703,-21.274076461791992,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
358,731,164.42837524414062,10.811616897583008,2.1317806243896484,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
359,727,164.78866577148438,10.301876068115234,2.350797653198242,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
360,731,164.42837524414062,10.811616897583008,2.1317806243896484,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
361,732,159.70372009277344,17.132156372070312,25.537639617919922,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0
362,728,159.73109436035156,17.093442916870117,25.55427360534668,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0
363,730,172.69195556640625,-0.4841728210449219,-45.25794982910156,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0
364,733,168.3520050048828,5.399894714355469,-21.66456413269043,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
365,729,169.15301513671875,4.491077423095703,-21.274076461791992,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
366,733,168.3520050048828,5.399894714355469,-21.66456413269043,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
367,731,164.42837524414062,10.811616897583008,2.1317806243896484,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
368,729,169.15301513671875,4.491077423095703,-21.274076461791992,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
369,734,171.3596954345703,0.7398738861083984,-45.78388214111328,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0
370,733,168.3520050048828,5.399894714355469,-21.66456413269043,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
371,730,172.69195556640625,-0.4841728210449219,-45.25794982910156,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0
372,735,164.01205444335938,11.28396224975586,1.9288311004638672,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
373,732,159.70372009277344,17.132156372070312,25.537639617919922,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0
374,731,164.42837524414062,10.811616897583008,2.1317806243896484,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
375,733,168.3520050048828,5.399894714355469,-21.66456413269043,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
376,735,164.01205444335938,11.28396224975586,1.9288311004638672,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
377,731,164.42837524414062,10.811616897583008,2.1317806243896484,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
378,735,164.01205444335938,11.28396224975586,1.9288311004638672,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
379,736,159.67210388183594,17.168031692504883,25.52222442626953,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0
380,732,159.70372009277344,17.132156372070312,25.537639617919922,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0
381,734,171.3596954345703,0.7398738861083984,-45.78388214111328,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0
382,737,167.45199584960938,6.226804733276367,-22.01985740661621,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
383,733,168.3520050048828,5.399894714355469,-21.66456413269043,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
384,737,167.45199584960938,6.226804733276367,-22.01985740661621,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
385,735,164.01205444335938,11.28396224975586,1.9288311004638672,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
386,733,168.3520050048828,5.399894714355469,-21.66456413269043,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
387,738,169.89547729492188,1.829263687133789,-46.251953125,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0
388,737,167.45199584960938,6.226804733276367,-22.01985740661621,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
389,734,171.3596954345703,0.7398738861083984,-45.78388214111328,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0
390,739,163.54428100585938,11.713737487792969,1.744171142578125,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
