VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
289,472,232.8948974609375,16.964628219604492,25.552799224853516,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0
290,468,232.9027557373047,16.91903305053711,25.572389602661133,0.733332633972168,1.0,0.733332633972168,1.0,0.733332633972168,1.0,0.733332633972168,1.0
291,470,249.54437255859375,-6.439733505249023,-42.75587844848633,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0
292,473,243.99021911621094,1.3765830993652344,-19.99271011352539,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
293,469,244.31964111328125,0.24699974060058594,-19.507366180419922,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408
294,473,243.99021911621094,1.3765830993652344,-19.99271011352539,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
295,471,238.60726928710938,8.605813026428223,3.022714614868164,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816
296,469,244.31964111328125,0.24699974060058594,-19.507366180419922,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408,0.7166659235954285,0.3333333432674408
297,474,248.86917114257812,-4.823644638061523,-43.450252532958984,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0
298,473,243.99021911621094,1.3765830993652344,-19.99271011352539,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
299,470,249.54437255859375,-6.439733505249023,-42.75587844848633,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0,0.6999993324279785,0.0
300,475,238.43605041503906,9.192899703979492,2.7704639434814453,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
301,472,232.8948974609375,16.964628219604492,25.552799224853516,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0
302,471,238.60726928710938,8.605813026428223,3.022714614868164,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816
303,473,243.99021911621094,1.3765830993652344,-19.99271011352539,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
304,475,238.43605041503906,9.192899703979492,2.7704639434814453,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
305,471,238.60726928710938,8.605813026428223,3.022714614868164,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816,0.7166659235954285,0.6666666865348816
306,475,238.43605041503906,9.192899703979492,2.7704639434814453,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
307,476,232.88189697265625,17.00921630859375,25.533639907836914,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0
308,472,232.8948974609375,16.964628219604492,25.552799224853516,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0,0.7166659235954285,1.0
309,474,248.86917114257812,-4.823644638061523,-43.450252532958984,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0
310,477,243.53407287597656,2.4683408737182617,-20.46179962158203,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
311,473,243.99021911621094,1.3765830993652344,-19.99271011352539,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
312,477,243.53407287597656,2.4683408737182617,-20.46179962158203,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
313,475,238.43605041503906,9.192899703979492,2.7704639434814453,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
314,473,243.99021911621094,1.3765830993652344,-19.99271011352539,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408,0.6999993324279785,0.3333333432674408
315,478,248.01380920410156,-3.2812538146972656,-44.11296463012695,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0
316,477,243.53407287597656,2.4683408737182617,-20.46179962158203,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
317,474,248.86917114257812,-4.823644638061523,-43.450252532958984,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0,0.683332622051239,0.0
318,479,238.198974609375,9.760326385498047,2.526660919189453,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
319,476,232.88189697265625,17.00921630859375,25.533639907836914,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0
320,475,238.43605041503906,9.192899703979492,2.7704639434814453,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
321,477,243.53407287597656,2.4683408737182617,-20.46179962158203,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
322,479,238.198974609375,9.760326385498047,2.526660919189453,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
323,475,238.43605041503906,9.192899703979492,2.7704639434814453,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816,0.6999993324279785,0.6666666865348816
324,479,238.198974609375,9.760326385498047,2.526660919189453,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
325,480,232.8638916015625,17.05231285095215,25.51512336730957,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0
326,476,232.88189697265625,17.00921630859375,25.533639907836914,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0,0.6999993324279785,1.0
327,478,248.01380920410156,-3.2812538146972656,-44.11296463012695,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0
328,481,242.9562225341797,3.5103111267089844,-20.909496307373047,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
329,477,243.53407287597656,2.4683408737182617,-20.46179962158203,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
330,481,242.9562225341797,3.5103111267089844,-20.909496307373047,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
331,479,238.198974609375,9.760326385498047,2.526660919189453,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
332,477,243.53407287597656,2.4683408737182617,-20.46179962158203,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408,0.683332622051239,0.3333333432674408
333,482,246.98764038085938,-1.8294620513916016,-44.736751556396484,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0
334,481,242.9562225341797,3.5103111267089844,-20.909496307373047,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
335,478,248.01380920410156,-3.2812538146972656,-44.11296463012695,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0,0.6666660308837891,0.0
336,483,237.89865112304688,10.301876068115234,2.293975830078125,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
337,480,232.8638916015625,17.05231285095215,25.51512336730957,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0
338,479,238.198974609375,9.760326385498047,2.526660919189453,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
339,481,242.9562225341797,3.5103111267089844,-20.909496307373047,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
340,483,237.89865112304688,10.301876068115234,2.293975830078125,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
341,479,238.198974609375,9.760326385498047,2.526660919189453,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816,0.683332622051239,0.6666666865348816
342,483,237.89865112304688,10.301876068115234,2.293975830078125,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
343,484,232.84107971191406,17.093442916870117,25.497451782226562,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0
344,480,232.8638916015625,17.05231285095215,25.51512336730957,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0,0.683332622051239,1.0
345,482,246.98764038085938,-1.8294620513916016,-44.736751556396484,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0
346,485,242.26300048828125,4.491077423095703,-21.33089828491211,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
347,481,242.9562225341797,3.5103111267089844,-20.909496307373047,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
348,485,242.26300048828125,4.491077423095703,-21.33089828491211,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
349,483,237.89865112304688,10.301876068115234,2.293975830078125,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
350,481,242.9562225341797,3.5103111267089844,-20.909496307373047,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408,0.6666660308837891,0.3333333432674408
351,486,245.80194091796875,-0.4841728210449219,-45.31476974487305,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0
352,485,242.26300048828125,4.491077423095703,-21.33089828491211,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
353,482,246.98764038085938,-1.8294620513916016,-44.736751556396484,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0,0.6499994397163391,0.0
354,487,237.53836059570312,10.811616897583008,2.0749588012695312,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
355,484,232.84107971191406,17.093442916870117,25.497451782226562,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0
356,483,237.89865112304688,10.301876068115234,2.293975830078125,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
357,485,242.26300048828125,4.491077423095703,-21.33089828491211,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
358,487,237.53836059570312,10.811616897583008,2.0749588012695312,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
359,483,237.89865112304688,10.301876068115234,2.293975830078125,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816,0.6666660308837891,0.6666666865348816
360,487,237.53836059570312,10.811616897583008,2.0749588012695312,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
361,488,232.81370544433594,17.132156372070312,25.480817794799805,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0
362,484,232.84107971191406,17.093442916870117,25.497451782226562,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0,0.6666660308837891,1.0
363,486,245.80194091796875,-0.4841728210449219,-45.31476974487305,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0
364,489,241.4619903564453,5.399894714355469,-21.721385955810547,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
365,485,242.26300048828125,4.491077423095703,-21.33089828491211,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
366,489,241.4619903564453,5.399894714355469,-21.721385955810547,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
367,487,237.53836059570312,10.811616897583008,2.0749588012695312,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
368,485,242.26300048828125,4.491077423095703,-21.33089828491211,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408,0.6499994397163391,0.3333333432674408
369,490,244.4696807861328,0.7398738861083984,-45.840702056884766,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0
370,489,241.4619903564453,5.399894714355469,-21.721385955810547,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
371,486,245.80194091796875,-0.4841728210449219,-45.31476974487305,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0,0.6333327293395996,0.0
372,491,237.12203979492188,11.28396224975586,1.87200927734375,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
373,488,232.81370544433594,17.132156372070312,25.480817794799805,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0
374,487,237.53836059570312,10.811616897583008,2.0749588012695312,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
375,489,241.4619903564453,5.399894714355469,-21.721385955810547,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
376,491,237.12203979492188,11.28396224975586,1.87200927734375,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
377,487,237.53836059570312,10.811616897583008,2.0749588012695312,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816,0.6499994397163391,0.6666666865348816
378,491,237.12203979492188,11.28396224975586,1.87200927734375,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
379,492,232.78208923339844,17.168031692504883,25.465402603149414,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0
380,488,232.81370544433594,17.132156372070312,25.480817794799805,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0,0.6499994397163391,1.0
381,490,244.4696807861328,0.7398738861083984,-45.840702056884766,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0
382,493,240.56198120117188,6.226804733276367,-22.076679229736328,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
383,489,241.4619903564453,5.399894714355469,-21.721385955810547,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
384,493,240.56198120117188,6.226804733276367,-22.076679229736328,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
385,491,237.12203979492188,11.28396224975586,1.87200927734375,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
386,489,241.4619903564453,5.399894714355469,-21.721385955810547,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408,0.6333327293395996,0.3333333432674408
387,494,243.00546264648438,1.829263687133789,-46.308773040771484,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0
388,493,240.56198120117188,6.226804733276367,-22.076679229736328,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
389,490,244.4696807861328,0.7398738861083984,-45.840702056884766,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0,0.6166660785675049,0.0
390,495,236.65426635742188,11.713737487792969,1.6873493194580078,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
391,492,232.78208923339844,17.168031692504883,25.465402603149414,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0
392,491,237.12203979492188,11.28396224975586,1.87200927734375,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
393,493,240.56198120117188,6.226804733276367,-22.076679229736328,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
394,495,236.65426635742188,11.713737487792969,1.6873493194580078,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
395,491,237.12203979492188,11.28396224975586,1.87200927734375,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816,0.6333327293395996,0.6666666865348816
396,495,236.65426635742188,11.713737487792969,1.6873493194580078,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
397,496,232.74656677246094,17.200672149658203,25.451377868652344,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0
398,492,232.78208923339844,17.168031692504883,25.465402603149414,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0,0.6333327293395996,1.0
399,494,243.00546264648438,1.829263687133789,-46.308773040771484,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0
400,497,239.57281494140625,6.962750434875488,-22.392887115478516,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
401,493,240.56198120117188,6.226804733276367,-22.076679229736328,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
402,497,239.57281494140625,6.962750434875488,-22.392887115478516,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
403,495,236.65426635742188,11.713737487792969,1.6873493194580078,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
404,493,240.56198120117188,6.226804733276367,-22.076679229736328,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408,0.6166660785675049,0.3333333432674408
405,498,241.42532348632812,2.772067070007324,-46.713863372802734,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0
406,497,239.57281494140625,6.962750434875488,-22.392887115478516,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
407,494,243.00546264648438,1.829263687133789,-46.308773040771484,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0,0.5999994277954102,0.0
408,499,236.14016723632812,12.096235275268555,1.5230026245117188,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
409,496,232.74656677246094,17.200672149658203,25.451377868652344,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0
410,495,236.65426635742188,11.713737487792969,1.6873493194580078,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
411,497,239.57281494140625,6.962750434875488,-22.392887115478516,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
412,499,236.14016723632812,12.096235275268555,1.5230026245117188,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
413,495,236.65426635742188,11.713737487792969,1.6873493194580078,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816,0.6166660785675049,0.6666666865348816
414,499,236.14016723632812,12.096235275268555,1.5230026245117188,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
415,500,232.70751953125,17.22972297668457,25.43889617919922,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0
416,496,232.74656677246094,17.200672149658203,25.451377868652344,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0,0.6166660785675049,1.0
417,498,241.42532348632812,2.772067070007324,-46.713863372802734,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0
418,501,238.50534057617188,7.599664688110352,-22.666545867919922,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
419,497,239.57281494140625,6.962750434875488,-22.392887115478516,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
420,501,238.50534057617188,7.599664688110352,-22.666545867919922,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
421,499,236.14016723632812,12.096235275268555,1.5230026245117188,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
422,497,239.57281494140625,6.962750434875488,-22.392887115478516,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408,0.5999994277954102,0.3333333432674408
423,502,239.74658203125,3.5579490661621094,-47.05153274536133,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0
424,501,238.50534057617188,7.599664688110352,-22.666545867919922,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
425,498,241.42532348632812,2.772067070007324,-46.713863372802734,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0,0.5833327770233154,0.0
426,503,235.58535766601562,12.427264213562012,1.3807716369628906,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
427,500,232.70751953125,17.22972297668457,25.43889617919922,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0
428,499,236.14016723632812,12.096235275268555,1.5230026245117188,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
429,501,238.50534057617188,7.599664688110352,-22.666545867919922,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408,0.5833327770233154,0.3333333432674408
430,503,235.58535766601562,12.427264213562012,1.3807716369628906,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
431,499,236.14016723632812,12.096235275268555,1.5230026245117188,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816,0.5999994277954102,0.6666666865348816
432,503,235.58535766601562,12.427264213562012,1.3807716369628906,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816,0.5833327770233154,0.6666666865348816
433,504,232.66539001464844,17.254863739013672,25.4280948638916,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0,0.5833327770233154,1.0
434,500,232.70751953125,17.22972297668457,25.43889617919922,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0,0.5999994874000549,1.0
435,502,239.74658203125,3.5579490661621094,-47.05153274536133,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0,0.5666661262512207,0.0
436,505,237.3712615966797,8.130572319030762,-22.89466094970703,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408,0.5666661262512207,0.3333333432674408
